,0,1
0,1430179200000.0,2094.889892578125
1,1437091200000.0,2119.8798828125
2,1441065600000.0,1903.0699462890625
3,1444089600000.0,1971.989990234375
4,1450915200000.0,2058.72998046875
5,1456272000000.0,1891.0
6,1464134400000.0,2078.929931640625
7,1468281600000.0,2139.5
8,1471219200000.0,2186.080078125
9,1475107200000.0,2145.199951171875
10,1483056000000.0,2233.6201171875
11,1494288000000.0,2392.43994140625
12,1496275200000.0,2413.5400390625
13,1500336000000.0,2450.340087890625
14,1504137600000.0,2462.64990234375
15,1509062400000.0,2565.93994140625
16,1515369600000.0,2737.60009765625
17,1519603200000.0,2753.780029296875
18,1527206400000.0,2714.989990234375
19,1535328000000.0,2884.68994140625
20,1538352000000.0,2917.909912109375
21,1541116800000.0,2700.43994140625
22,1546473600000.0,2443.9599609375
23,1559606400000.0,2762.639892578125
24,1564617600000.0,2945.22998046875
25,1566432000000.0,2904.510009765625
26,1570492800000.0,2892.659912109375
27,1583798400000.0,2734.0
28,1585612800000.0,2571.14990234375
29,1595548800000.0,3200.050048828125
30,1603411200000.0,3440.449951171875
