,0,1
0,1432166400000.0,2134.280029296875
1,1437350400000.0,2132.820068359375
2,1446508800000.0,2116.47998046875
3,1461110400000.0,2111.050048828125
4,1465344000000.0,2120.550048828125
5,1471219200000.0,2193.81005859375
6,1488326400000.0,2400.97998046875
7,1502064000000.0,2480.949951171875
8,1516924800000.0,2872.8701171875
9,1520553600000.0,2786.570068359375
10,1541548800000.0,2815.14990234375
11,1556582400000.0,2948.219970703125
12,1564099200000.0,3027.97998046875
13,1568246400000.0,3020.739990234375
14,1582070400000.0,3393.52001953125
15,1599004800000.0,3588.110107421875
