,0,1
0,1430870400000.0,2067.929931640625
1,1436313600000.0,2044.6600341796875
2,1443398400000.0,1879.2099609375
3,1455148800000.0,1810.0999755859375
4,1463616000000.0,2025.9100341796875
5,1466985600000.0,1991.6800537109375
6,1478217600000.0,2083.7900390625
7,1499299200000.0,2407.699951171875
8,1503014400000.0,2420.68994140625
9,1518048000000.0,2580.56005859375
10,1530057600000.0,2699.3798828125
11,1545609600000.0,2351.10009765625
12,1559520000000.0,2728.81005859375
13,1565740800000.0,2839.639892578125
14,1569974400000.0,2874.929931640625
15,1584921600000.0,2191.860107421875
16,1604016000000.0,3233.93994140625
